size,bath,balcony,price,total_sqft,area_type_Built-up Area,area_type_Carpet Area,area_type_Plot Area,area_type_Super built-up Area
0.2191648243116789,0.31352810876446807,0.507306953367079,110.0,0.1593433290465188,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,53.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,74.18,-0.02396040178549211,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,48.76,-0.34065417148586774,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,46.9,-0.4774865339379322,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,0.507306953367079,420.0,2.8297258491015884,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,95.0,0.07586698214180021,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,63.51,-0.053220152246939864,0.0,0.0,0.0,1.0
2.713863080560252,3.582063480035438,1.73174433043081,165.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.39056786344951394,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,115.0,-0.02309982088956718,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,41.0,-0.3974525106169134,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,41.2,-0.2038218090338033,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,77.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,35.24,-0.2511537583096746,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,70.0,-0.26406247174854863,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,229.0,0.11029021797879757,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,58.0,-0.36302927477991603,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.3544234658206667,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,65.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,75.0,-0.048917247767315195,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,93.0,0.1799972705487172,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,125.0,-0.6556267793943935,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,69.0,-0.2735288616037229,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,225.0,-0.2683653762281733,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,44.0,-0.3948707679291386,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,49.0,-0.5144915124627044,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,48.06,-0.1177637194413099,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.5,-0.298485707585546,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,28.41,-0.4120823858476373,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,100.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,85.0,-0.010191107450693172,,,,
0.2191648243116789,0.31352810876446807,1.73174433043081,127.0,0.15073752008726946,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,56.0,-0.33463010521439324,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,86.0,0.019929223906679512,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,260.0,-0.31139442102442,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-1.9415678007603834,68.0,-0.7847139137831336,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.43,-0.30709151654479533,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,154.0,0.6309416600133826,0.0,0.0,0.0,1.0
1.8822969951440611,2.764929637217695,-0.7171304236966521,225.0,0.9708711139037314,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,200.0,1.1946221468442142,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,150.0,0.7643316988817472,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,46.0,-0.31139442102442,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,105.0,-0.041172019703990786,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.2683653762281733,0.0,0.0,0.0,1.0
1.8822969951440611,1.1306619515822105,0.507306953367079,285.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,150.0,0.19634830757129096,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,-0.7171304236966521,76.0,0.16880971890169308,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,70.0,-0.3544234658206667,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,55.0,-0.30278861206517066,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,750.0,3.3460743866565488,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,95.0,0.08963627647659915,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,160.0,0.2781034926841597,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,62.7,-0.3544234658206667,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,34.13,-0.12636952840055923,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,83.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,130.0,-0.32000022998366934,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,130.0,0.2049541165305403,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,35.0,-0.3974525106169134,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,42.0,-0.7416848689868869,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.72,-0.28987989862629665,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,125.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,85.0,-0.39056786344951394,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,90.0,0.007020510467805505,1.0,0.0,0.0,0.0
1.8822969951440611,1.9477957943999529,0.507306953367079,220.0,2.1412611323616413,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,73.0,-0.14788405079868258,0.0,0.0,1.0,0.0
1.05073090972787,1.1306619515822105,1.73174433043081,200.0,1.4510752538298444,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,53.4,-0.3225819726714442,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
4.376995251392635,2.764929637217695,0.507306953367079,60.0,-0.7847139137831336,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,175.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,135.0,-0.298485707585546,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,140.0,0.3624404204848032,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,78.0,-0.33635126700624307,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,0.507306953367079,95.0,0.2651947792452857,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,85.0,-0.3286060389429187,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
2.713863080560252,1.1306619515822105,0.507306953367079,1824.0,24.860596784779894,,,,
1.05073090972787,1.9477957943999529,0.507306953367079,425.0,1.5328304389427132,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.1177637194413099,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,-0.7171304236966521,165.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,105.0,-0.1177637194413099,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,16.45,-0.7459877734665116,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,63.22,-0.1737014776764306,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,32.0,-0.6125977345981468,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,28.15,-0.3320483625266184,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.30278861206517066,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,82.0,-0.21242761799305263,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,78.2,-0.29160106041814654,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.31741848729589456,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,16.0,-0.8277429585793803,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.4404815554131601,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,26.0,-0.8492574809775036,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,0.507306953367079,1675.0,5.927817074431351,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,67.3,-0.22877865501562636,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,130.0,0.4071906270728997,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,47.24,-0.13927824183943324,0.0,0.0,0.0,1.0
2.713863080560252,2.764929637217695,-0.7171304236966521,260.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,0.507306953367079,112.0,0.8503897884742406,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,300.0,0.7213026540855005,0.0,0.0,0.0,1.0
1.8822969951440611,1.9477957943999529,-1.9415678007603834,70.0,0.24798316132678697,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,47.57,-0.0015852984914438335,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,95.0,0.18774249861204162,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,75.0,-0.2812740896670473,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.19951890455417862,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,160.0,0.2927333679148835,1.0,0.0,0.0,0.0
1.8822969951440611,3.582063480035438,-1.9415678007603834,287.0,3.019053646205074,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,59.0,-0.45425084974795904,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,92.0,-0.09624919704318656,0.0,0.0,1.0,0.0
,,,,,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,47.65,-0.33290894342254335,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,66.0,-0.2683653762281733,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,85.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,31.48,-0.36302927477991603,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,69.0,-0.194355419178629,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,69.84,0.025092709282229116,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,160.0,0.07586698214180021,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,90.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,71.0,-0.1306724328801839,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.0,-0.350120561341042,0.0,0.0,1.0,0.0
3.545429165976443,1.1306619515822105,0.507306953367079,400.0,1.2806802364367076,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.12206662392093456,0.0,0.0,0.0,1.0
3.545429165976443,3.582063480035438,1.73174433043081,160.0,0.03283793734555352,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,43.92,-0.2511537583096746,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,37.72,-0.14185998452720805,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,35.5,-0.35098114223696697,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.18230728663567994,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,46.45,-0.15648985975793192,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.3415147523817927,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,115.0,0.17569436606909253,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,150.0,-0.16509566871718126,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,-1.9415678007603834,77.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,98.0,0.3676039058603528,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,100.0,0.2910122061230337,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,145.0,0.6550379250992807,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,68.0,-0.1203454621290847,1.0,0.0,0.0,0.0
1.05073090972787,0.31352810876446807,1.73174433043081,190.0,1.4527964156216944,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.7,-0.32000022998366934,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,72.0,-0.19779774276232875,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,85.0,-0.033426791640666385,0.0,0.0,0.0,1.0
2.713863080560252,1.9477957943999529,0.507306953367079,300.0,0.7643316988817472,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,37.01,-0.5411695202363773,0.0,0.0,0.0,1.0
1.05073090972787,2.764929637217695,1.73174433043081,400.0,1.6293015573758982,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,37.83,-0.1737014776764306,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,60.0,-0.285576994146672,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,69.43,0.08877569558067422,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,235.0,1.482916746979067,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.7847139137831336,0.0,0.0,0.0,1.0
-0.6124012611045122,0.31352810876446807,0.507306953367079,160.0,-0.5996890211592728,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,26.0,-0.6022707638470477,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,305.0,0.5956578432804602,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,36.0,-0.6986558241906402,0.0,0.0,1.0,0.0
1.8822969951440611,0.31352810876446807,1.73174433043081,200.0,0.8503897884742406,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,65.8,-0.09624919704318656,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,90.0,-0.31139442102442,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.5,-0.30278861206517066,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,115.0,0.5491864749005139,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,60.0,-0.2167305224726773,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,44.0,-0.41724587122318685,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,100.0,0.17053088069354294,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,90.0,-0.010191107450693172,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,55.0,-0.2167305224726773,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,73.0,-0.08764338808393722,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,51.5,-0.2064035517215781,0.0,1.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,38.0,-0.4869529237931065,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.2735288616037229,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,19.9,-0.7210309274846886,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.2683653762281733,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,67.0,-0.08247990270838762,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,200.0,0.4200993405117737,0.0,0.0,0.0,1.0
2.713863080560252,2.764929637217695,1.73174433043081,160.0,-0.2683653762281733,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,70.0,-0.3182790681918195,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.7,-0.4835106002094068,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,298.0,0.13524706396062064,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,112.0,0.18946366040389148,1.0,0.0,0.0,0.0
-0.6124012611045122,0.31352810876446807,0.507306953367079,85.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,69.61,0.025092709282229116,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,55.0,-0.34581765686141736,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,46.0,-0.07903757912468788,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,40.7,-0.5050251226075301,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,135.0,0.29617569149858325,0.0,0.0,0.0,1.0
4.376995251392635,2.764929637217695,0.507306953367079,130.0,-0.23049981680747622,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,67.49,-0.010191107450693172,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,85.0,0.07586698214180021,,,,
0.2191648243116789,0.31352810876446807,1.73174433043081,200.0,-0.09624919704318656,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,33.45,-0.3415147523817927,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,56.0,-0.041172019703990786,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,47.0,-0.22189400784822688,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,70.0,0.6782736092892538,,,,
0.2191648243116789,0.31352810876446807,1.73174433043081,115.0,0.20151179294684055,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,50.89,-0.2511537583096746,1.0,0.0,0.0,0.0
1.05073090972787,2.764929637217695,-0.7171304236966521,207.0,1.822846200869416,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,119.0,0.273800588204535,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,56.725,-0.2924616413140715,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,32.49,-0.33290894342254335,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
4.376995251392635,4.399197322853181,0.507306953367079,185.0,-0.13927824183943324,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,1.73174433043081,340.0,0.7359325293162244,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,45.0,-0.3544234658206667,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,70.0,-0.16939857319680593,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,65.0,0.01734748121890471,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.47,-0.3845437971780394,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,29.0,-0.7313578982357877,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.4232699374946614,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,67.73,-0.1801558343958676,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,1.73174433043081,465.0,3.001842028286575,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,57.0,0.06726117318255087,,,,
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,40.44,-0.09624919704318656,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,37.6,-0.34065417148586774,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,45.0,-0.3716350837391654,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,55.0,-0.31569732550404467,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.35356288492474175,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,261.0,1.3813682012599249,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.2683653762281733,0.0,0.0,0.0,1.0
